"Computer Name","IP ADDRESS","OS","Domain","STATUS AT 01/03/19-11 Hour","STATUS AT 01/03/19-11:27 Hour","STATUS AT 01/03/19-11:32 Hour","STATUS AT 01/03/19-11:33 Hour","STATUS AT 01/03/19-11:34 Hour","STATUS AT 01/03/19-12:01 Hour","STATUS AT 01/03/19-13:05 Hour","STATUS AT 01/03/19-16:33 Hour","STATUS AT 01/03/19-16:36 Hour","STATUS AT 01/03/19-17:53 Hour","STATUS AT 01/03/19-18:03 Hour","STATUS AT 07/03/19-15:04 Hour","STATUS AT 07/03/19-16:27 Hour","STATUS AT 27/03/19-23:45 Hour","STATUS AT 28/03/19-00:20 Hour","STATUS AT 28/03/19-00:35 Hour","STATUS AT 29/03/19-16:55 Hour","STATUS AT 29/03/19-17:06 Hour"
"localhost","127.0.0.1","Windows Server 2012 R2 Standard Edition","xxx Team","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"localhost","127.0.0.1","Windows Server 2012 R2 Standard Edition","yyy Team","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"localhost","127.0.0.1","Windows Server 2008 R2 Standard Edition","zzz Team","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"localhost","127.0.0.1","Windows Server 2016 Standard Edition","zzz Team","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"Black Sheep","129.5.5.5","Windows Server 2008 R2 Enterprise Edition","zzz Team","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE"
"Black Sheep2","129.5.5.1","Windows Server 2008 R2 Enterprise Edition","zzz Team","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE"
"localhost","127.0.0.1","Windows Server 2012 R2 Standard Edition","zzz Team","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"localhost","127.0.0.1","Windows Server 2012 R2 Standard Edition","zzz Team","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"localhost","127.0.0.1","Windows Server 2012 R2 Standard Edition","zzz Team","OFFLINE","OFFLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"localhost","127.0.0.1","Windows 10 Enterprise Edition","zzz Team","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
