"Computer Name","IP ADDRESS","OS","Domain","STATUS AT 11.2.19-01 PM","STATUS AT 11.2.19-09 PM","STATUS AT 12.2.19-07 AM","STATUS AT 12.2.19-01 PM","STATUS AT 12.2.19-03 PM","STATUS AT 13.2.19-07 AM","STATUS AT 13.2.19-01 PM","STATUS AT 14.2.19-08 AM","STATUS AT 14.2.19-01 PM","STATUS AT 15.2.19-07 AM","STATUS AT 15.2.19-01 PM","STATUS AT 16.2.19-10 PM","STATUS AT 17.2.19-10 PM","STATUS AT 18.2.19-10 AM","STATUS AT 18.2.19-11 AM","STATUS AT 19.2.19-06 AM","STATUS AT 19.2.19-07 AM","STATUS AT 19.2.19-12 PM","STATUS AT 19.2.19-01 PM","STATUS AT 20.2.19-07 AM","STATUS AT 20.2.19-08 AM","STATUS AT 20.2.19-01 PM","STATUS AT 21.2.19-07 AM","STATUS AT 21.2.19-09 AM","STATUS AT 21.2.19-11 AM","STATUS AT 21.2.19-01 PM","STATUS AT 21.2.19-02 PM","STATUS AT 21.2.19-03 PM","STATUS AT 22.2.19-06 AM","STATUS AT 22.2.19-07 AM","STATUS AT 22.2.19-12 PM","STATUS AT 22.2.19-01 PM","STATUS AT 24.2.19-06 PM","STATUS AT 25.2.19-07 AM","STATUS AT 25.2.19-10 AM","STATUS AT 27.2.19-06 PM","STATUS AT 27.2.19-07 PM","STATUS AT 27.2.19-08 PM","STATUS AT 27.2.19-09 PM","STATUS AT 27.2.19-10 PM","STATUS AT 27.2.19-11 PM","STATUS AT 28.2.19-10 AM","STATUS AT 28.2.19-11 AM","STATUS AT 28.2.19-12 PM","STATUS AT 28.2.19-01 PM"
"ISLABPIMPOC01","10.170.9.209","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABADFSWAP","10.170.9.210","Windows Server 2012 R2 Standard Edition","ISLAB","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","OFFLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABCOLLBPOC2","10.170.9.211","Windows Server 2008 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"INMUMWOUATDVS01","10.170.9.212","Windows Server 2016 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABCOLLST02","10.170.9.214","Windows Server 2008 R2 Enterprise Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABCOLLAVR01","10.170.9.216","Windows Server 2008 R2 Enterprise Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABEXCH02","10.170.9.217","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABEXCH01","10.170.9.218","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABSERVER01","10.170.9.219","Windows Server 2012 R2 Standard Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
"ISLABCLIENT01","10.170.9.220","Windows 10 Enterprise Edition","ISLAB","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE","ONLINE"
